Id,Sales
445,7541
446,6382
447,6764
448,7541
449,7541
450,7903
451,6425
452,7343
453,6382
454,8060
455,13741
456,6893
457,7428
458,6741
459,7150
460,6764
461,6407
462,7422
463,7684
464,6382
465,7896
466,6393
467,6382
468,5955
469,7541
470,6393
471,7059
472,6393
473,7372
474,7541
475,7372
476,7428
477,6382
478,6764
479,6416
480,0
481,6393
482,7422
483,6382
484,7428
485,7422
486,6382
487,6764
488,6407
489,6393
490,6382
491,6764
492,7541
493,6407
494,7428
495,6790
496,6855
497,7220
498,6393
499,8618
500,7079
501,7422
502,6382
503,7480
504,7372
505,7372
506,3560
507,7673
508,6741
509,7541
510,6382
511,7428
512,7541
513,7422
514,8328
515,6764
516,7428
517,7188
518,6382
519,6893
520,7974
521,6382
522,6382
523,9483
524,6382
525,6382
526,7011
527,6741
528,6764
529,6382
530,7428
531,7541
532,7284
533,6764
534,7315
535,7984
536,7372
537,6382
538,8069
539,6393
540,7225
541,6764
542,6382
543,6393
544,0
545,6393
546,6393
547,7422
548,6382
549,7613
550,6393
551,12216
552,6677
553,6382
554,6741
555,7510
556,6764
557,8358
558,7372
559,8208
560,6893
561,7428
562,7428
563,7495
564,6393
565,7428
566,9109
567,7422
568,8546
569,7225
570,6764
571,7945
572,7428
573,6893
574,7541
575,7428
576,7428
577,6382
578,7192
579,6382
580,6382
581,6393
582,7242
583,6382
584,7372
585,17350
586,7422
587,7422
588,7944
589,6764
590,7428
591,4460
592,9204
593,7428
594,7422
595,7422
596,6385
597,8815
598,7495
599,4181
600,7225
601,8053
602,6855
603,6382
604,6855
605,5955
606,6804
607,6382
608,6855
609,7422
610,7428
611,7495
612,8711
613,7541
614,6382
615,7422
616,6382
617,7422
618,7541
619,5431
620,6764
621,6382
622,6764
623,6665
624,7218
625,7495
626,7495
627,7428
628,5867
629,7495
630,6382
631,7910
632,6382
633,8053
634,6764
635,7172
636,7422
637,7495
638,5955
639,7422
640,7851
641,7495
642,6393
643,6764
644,6382
645,7422
646,7495
647,9449
648,6382
649,6393
650,6812
651,7155
652,6893
653,7428
654,6382
655,6764
656,6382
657,7495
658,6382
659,7495
660,6393
661,6382
662,7541
663,7428
664,6764
665,6893
666,7422
667,6382
668,7428
669,6393
670,7428
671,6855
672,7428
673,7372
674,7495
675,6393
676,7422
677,0
678,7422
679,6919
680,6376
681,7495
682,7428
683,7242
684,7422
685,7251
686,6393
687,6393
688,6741
689,7749
690,7361
691,7422
692,8801
693,6893
694,6393
695,7422
696,5080
697,7428
698,7372
699,8290
700,8290
701,6740
702,6382
703,6764
704,7422
705,7428
706,7959
707,7200
708,7372
709,7870
710,7495
711,6382
712,6382
713,7541
714,6393
715,6382
716,7192
717,7242
718,6764
719,7422
720,7566
721,7372
722,9035
723,6764
724,7422
725,7242
726,6382
727,7495
728,7541
729,6382
730,6764
731,7428
732,7541
733,7422
734,6382
735,7960
736,5353
737,7495
738,6764
739,7428
740,5955
741,6893
742,6382
743,6393
744,7428
745,7298
746,8020
747,7903
748,7242
749,7372
750,6741
751,6382
752,6741
753,9306
754,6764
755,7495
756,6382
757,7495
758,8619
759,7984
760,6893
761,6382
762,4849
763,6382
764,7495
765,7495
766,6382
767,6893
768,6382
769,6893
770,7247
771,6764
772,7495
773,7428
774,6145
775,7130
776,6893
777,7372
778,6842
779,6382
780,12615
781,7172
782,6741
783,7372
784,8217
785,7168
786,7428
787,7242
788,7984
789,14560
790,6917
791,7541
792,6764
793,7903
794,7477
795,7903
796,6393
797,6382
798,6382
799,7107
800,7422
801,6382
802,7372
803,5955
804,7156
805,7342
806,6764
807,7567
808,6647
809,6764
810,7428
811,7903
812,7592
813,6764
814,7428
815,7209
816,7422
817,8069
818,6382
819,7551
820,7428
821,6764
822,8026
823,6382
824,7372
825,6764
826,4376
827,6382
828,6764
829,9016
830,6382
831,6647
832,7268
833,7164
834,7428
835,6393
836,7592
837,7422
838,11935
839,6382
840,6764
841,0
842,8294
843,6382
844,7428
845,6382
846,6893
847,7106
848,6893
849,7345
850,6382
851,6382
852,6382
853,11443
854,7422
855,21885
856,6764
857,6866
858,8636
859,7422
860,6483
861,7422
862,6483
863,7377
864,7381
865,7572
866,6382
867,8003
868,7422
869,7381
870,6382
871,7381
872,6382
873,6936
874,7809
875,9919
876,10406
877,7428
878,5957
879,7428
880,6382
881,9441
882,8483
883,7820
884,6938
885,5414
886,4890
887,7508
888,11719
889,6393
890,6912
891,6382
892,9039
893,6393
894,7428
895,6895
896,7348
897,8003
898,7422
899,8050
900,7253
901,6869
902,6506
903,7253
904,11691
905,6393
906,8053
907,6758
908,7253
909,7428
910,8709
911,6382
912,5600
913,7602
914,7428
915,7428
916,7879
917,6474
918,7275
919,6382
920,10482
921,6418
922,7422
923,6382
924,6382
925,8343
926,6382
927,7301
928,7390
929,7428
930,6802
931,7253
932,7420
933,7925
934,7839
935,7253
936,6538
937,7428
938,7422
939,7422
940,7925
941,6538
942,7428
943,7925
944,6538
945,7428
946,7422
947,6382
948,7422
949,6538
950,6382
951,6382
952,7925
953,6382
954,6382
955,7420
956,7879
957,6393
958,7327
959,6382
960,6382
961,7253
962,7253
963,6538
964,7458
965,7422
966,7694
967,7925
968,7428
969,6382
970,7428
971,6538
972,7738
973,7428
974,6382
975,7422
976,7925
977,7529
978,7428
979,7422
980,8005
981,6382
982,6382
983,5681
984,6538
985,6382
986,6382
987,6538
988,7523
989,6393
990,7529
991,6538
992,8069
993,7541
994,6393
995,7879
996,6538
997,7428
998,4183
999,7422
1000,6382
1001,7541
1002,6382
1003,6382
1004,7925
1005,7296
1006,6602
1007,12212
1008,7541
1009,8005
1010,6538
1011,5716
1012,7428
1013,6393
1014,7253
1015,6538
1016,7327
1017,6382
1018,7422
1019,8005
1020,6393
1021,7812
1022,7682
1023,7541
1024,7253
1025,6538
1026,6538
1027,7428
1028,7925
1029,7296
1030,6538
1031,7925
1032,7021
1033,7428
1034,5542
1035,6538
1036,7541
1037,6393
1038,7650
1039,7910
1040,7910
1041,6393
1042,7572
1043,6382
1044,9460
1045,7541
1046,8885
1047,6971
1048,7428
1049,6382
1050,19714
1051,11727
1052,6737
1053,3560
1054,5590
1055,9883
1056,6278
1057,12583
1058,8172
1059,5590
1060,6393
1061,7541
1062,6538
1063,9952
1064,7738
1065,7422
1066,6361
1067,7642
1068,7153
1069,7422
1070,7153
1071,7461
1072,7428
1073,6382
1074,6382
1075,6538
1076,6382
1077,6382
1078,7541
1079,6538
1080,6538
1081,7505
1082,6393
1083,6538
1084,7541
1085,7428
1086,7903
1087,7422
1088,6312
1089,7647
1090,6538
1091,6947
1092,6393
1093,6382
1094,6393
1095,6872
1096,8053
1097,7541
1098,6382
1099,7422
1100,7541
1101,6382
1102,7372
1103,14919
1104,7372
1105,7192
1106,6393
1107,6538
1108,6382
1109,6741
1110,6764
1111,7422
1112,6893
1113,12012
1114,7625
1115,6491
1116,6764
1117,6764
1118,7422
1119,7549
1120,8846
1121,7263
1122,7200
1123,7395
1124,7422
1125,7372
1126,9333
1127,6393
1128,6393
1129,6764
1130,6385
1131,7549
1132,7422
1133,6893
1134,6538
1135,7428
1136,10414
1137,6184
1138,6382
1139,7428
1140,6855
1141,7428
1142,6393
1143,6893
1144,7121
1145,6461
1146,8223
1147,7422
1148,7541
1149,6382
1150,18122
1151,7541
1152,7372
1153,7707
1154,6538
1155,7422
1156,7960
1157,6538
1158,7428
1159,7541
1160,6538
1161,7903
1162,6764
1163,6393
1164,6538
1165,6764
1166,6382
1167,6764
1168,6393
1169,6382
1170,6764
1171,8875
1172,7428
1173,6764
1174,8053
1175,6764
1176,7428
1177,7422
1178,6764
1179,6382
1180,4841
1181,7372
1182,7422
1183,6764
1184,5225
1185,7655
1186,7903
1187,6382
1188,7438
1189,7428
1190,7428
1191,8051
1192,7422
1193,6393
1194,5748
1195,6393
1196,7541
1197,6382
1198,7655
1199,5955
1200,7153
1201,7422
1202,8815
1203,6393
1204,6382
1205,7372
1206,7422
1207,7428
1208,7903
1209,6461
1210,7541
1211,8801
1212,7372
1213,6538
1214,7428
1215,7422
1216,7422
1217,7428
1218,14018
1219,6393
1220,7428
1221,4842
1222,6785
1223,6382
1224,6764
1225,7422
1226,6764
1227,6382
1228,7372
1229,7422
1230,6382
1231,6764
1232,6382
1233,6764
1234,6393
1235,9996
1236,6382
1237,6741
1238,6526
1239,5754
1240,10958
1241,7910
1242,5955
1243,6382
1244,7200
1245,6764
1246,6393
1247,7422
1248,6538
1249,6385
1250,7372
1251,6944
1252,6604
1253,7422
1254,7372
1255,6893
1256,6764
1257,6000
1258,7372
1259,7422
1260,7428
1261,11734
1262,7428
1263,7422
1264,7422
1265,9441
1266,7422
1267,6382
1268,6538
1269,6764
1270,6382
1271,5748
1272,6382
1273,6764
1274,8069
1275,6393
1276,7541
1277,6855
1278,6893
1279,7428
1280,7422
1281,6538
1282,7422
1283,6393
1284,6382
1285,9274
1286,6382
1287,5024
1288,6407
1289,7541
1290,9502
1291,6382
1292,6764
1293,7903
1294,6382
1295,6382
1296,6764
1297,4974
1298,6382
1299,6812
1300,6382
1301,7541
1302,6382
1303,6764
1304,7541
1305,7541
1306,7903
1307,6425
1308,7343
1309,6382
1310,8060
1311,13753
1312,6893
1313,7428
1314,6741
1315,7150
1316,6764
1317,6407
1318,7422
1319,7684
1320,6382
1321,7896
1322,6393
1323,6382
1324,5955
1325,7541
1326,6393
1327,7059
1328,6393
1329,7372
1330,7541
1331,7372
1332,7428
1333,6382
1334,6764
1335,6434
1336,0
1337,6393
1338,7422
1339,6382
1340,7428
1341,7422
1342,6382
1343,6764
1344,6407
1345,6393
1346,6382
1347,6764
1348,7541
1349,6407
1350,7428
1351,6790
1352,6855
1353,7220
1354,6393
1355,8618
1356,7079
1357,7422
1358,6382
1359,7480
1360,7372
1361,7372
1362,3560
1363,7673
1364,6741
1365,7541
1366,6382
1367,7428
1368,7541
1369,7422
1370,8328
1371,6764
1372,7428
1373,7188
1374,6382
1375,6893
1376,7974
1377,6382
1378,6382
1379,9483
1380,6382
1381,6382
1382,7011
1383,6741
1384,6764
1385,6382
1386,7428
1387,7541
1388,7284
1389,6764
1390,7315
1391,7984
1392,7372
1393,6382
1394,8069
1395,6393
1396,7225
1397,6764
1398,6382
1399,6393
1400,0
1401,6393
1402,6393
1403,7422
1404,6382
1405,7613
1406,6393
1407,12216
1408,6677
1409,6382
1410,6741
1411,7510
1412,6764
1413,8358
1414,7372
1415,8208
1416,6893
1417,7428
1418,7428
1419,7495
1420,6393
1421,7428
1422,9109
1423,7422
1424,8546
1425,7225
1426,6764
1427,7945
1428,7428
1429,6893
1430,7541
1431,7428
1432,7428
1433,6382
1434,7192
1435,6382
1436,6382
1437,6393
1438,7242
1439,6382
1440,7372
1441,17383
1442,7422
1443,7422
1444,7944
1445,6764
1446,7428
1447,4465
1448,9204
1449,7428
1450,7422
1451,7422
1452,6385
1453,8815
1454,7495
1455,4181
1456,7225
1457,8053
1458,6855
1459,6382
1460,6855
1461,5955
1462,6804
1463,6382
1464,6855
1465,7422
1466,7428
1467,7495
1468,8711
1469,7541
1470,6382
1471,7422
1472,6382
1473,7422
1474,7541
1475,5476
1476,6764
1477,6382
1478,6764
1479,6684
1480,7218
1481,7495
1482,7495
1483,7428
1484,5867
1485,7495
1486,6382
1487,7910
1488,6382
1489,8053
1490,6764
1491,7172
1492,7422
1493,7495
1494,5955
1495,7422
1496,7851
1497,7495
1498,6393
1499,6764
1500,6382
1501,7422
1502,7495
1503,9449
1504,6382
1505,6393
1506,6812
1507,7164
1508,6893
1509,7428
1510,6382
1511,6764
1512,6382
1513,7495
1514,6382
1515,7495
1516,6393
1517,6382
1518,7541
1519,7428
1520,6764
1521,6893
1522,7422
1523,6382
1524,7428
1525,6393
1526,7428
1527,6855
1528,7428
1529,7372
1530,7495
1531,6393
1532,7422
1533,0
1534,7422
1535,6919
1536,6394
1537,7495
1538,7428
1539,7242
1540,7422
1541,7251
1542,6393
1543,6393
1544,6741
1545,7749
1546,7361
1547,7422
1548,8801
1549,6893
1550,6393
1551,7422
1552,5080
1553,7428
1554,7372
1555,8290
1556,8290
1557,6740
1558,6382
1559,6764
1560,7422
1561,7428
1562,7959
1563,7200
1564,7372
1565,7870
1566,7495
1567,6382
1568,6382
1569,7541
1570,6393
1571,6382
1572,7192
1573,7242
1574,6764
1575,7422
1576,7566
1577,7372
1578,9035
1579,6764
1580,7422
1581,7242
1582,6382
1583,7495
1584,7541
1585,6382
1586,6764
1587,7428
1588,7541
1589,7422
1590,6382
1591,7960
1592,5353
1593,7495
1594,6764
1595,7428
1596,5955
1597,6893
1598,6382
1599,6393
1600,7428
1601,7298
1602,8020
1603,7903
1604,7242
1605,7372
1606,6741
1607,6382
1608,6741
1609,9306
1610,6764
1611,7495
1612,6382
1613,7495
1614,8625
1615,7984
1616,6893
1617,6382
1618,4863
1619,6382
1620,7495
1621,7495
1622,6382
1623,6893
1624,6382
1625,6893
1626,7247
1627,6764
1628,7495
1629,7428
1630,6192
1631,7130
1632,6893
1633,7372
1634,6842
1635,6382
1636,12615
1637,7172
1638,6741
1639,7372
1640,8217
1641,7168
1642,7428
1643,7242
1644,7984
1645,14560
1646,6917
1647,7541
1648,6764
1649,7903
1650,7477
1651,7903
1652,6393
1653,6382
1654,6382
1655,7107
1656,7422
1657,6382
1658,7372
1659,5955
1660,7156
1661,7342
1662,6764
1663,7567
1664,6647
1665,6764
1666,7428
1667,7903
1668,7592
1669,6764
1670,7428
1671,7209
1672,7422
1673,8069
1674,6382
1675,7551
1676,7428
1677,6764
1678,8045
1679,6382
1680,7372
1681,6764
1682,4383
1683,6382
1684,6764
1685,9016
1686,6382
1687,6647
1688,7268
1689,7164
1690,7428
1691,6393
1692,7592
1693,7422
1694,11935
1695,6382
1696,6764
1697,0
1698,8324
1699,6382
1700,7428
1701,6382
1702,6893
1703,7099
1704,6893
1705,7345
1706,6382
1707,6382
1708,6382
1709,11443
1710,7422
1711,21885
1712,6764
1713,6863
1714,8636
1715,7430
1716,6504
1717,7430
1718,6504
1719,7377
1720,7381
1721,7572
1722,6382
1723,8003
1724,7430
1725,7381
1726,6382
1727,7381
1728,6382
1729,6933
1730,7809
1731,9900
1732,10769
1733,7431
1734,8495
1735,7431
1736,6382
1737,9452
1738,8483
1739,7820
1740,6935
1741,6685
1742,6277
1743,7508
1744,11719
1745,6393
1746,6909
1747,6382
1748,9039
1749,6413
1750,7431
1751,6892
1752,7348
1753,8003
1754,7430
1755,8050
1756,7253
1757,6869
1758,6527
1759,7253
1760,11715
1761,6393
1762,8062
1763,6758
1764,7253
1765,7431
1766,8709
1767,6382
1768,5607
1769,7699
1770,7431
1771,7431
1772,7879
1773,6495
1774,7271
1775,6382
1776,11198
1777,6439
1778,7430
1779,6382
1780,6382
1781,8373
1782,6382
1783,7672
1784,7390
1785,7431
1786,6802
1787,7253
1788,7428
1789,7925
1790,8582
1791,7253
1792,6569
1793,7431
1794,7430
1795,7430
1796,7925
1797,6569
1798,7431
1799,7925
1800,6569
1801,7431
1802,7430
1803,6382
1804,7430
1805,6569
1806,6382
1807,6382
1808,7925
1809,6382
1810,6382
1811,7428
1812,7879
1813,6393
1814,7327
1815,6382
1816,6382
1817,7253
1818,7253
1819,6569
1820,7466
1821,7430
1822,8141
1823,7925
1824,7431
1825,6382
1826,7431
1827,6569
1828,7738
1829,7431
1830,6382
1831,7430
1832,7925
1833,7538
1834,7431
1835,7430
1836,8005
1837,6382
1838,6382
1839,5705
1840,6569
1841,6382
1842,6382
1843,6569
1844,8183
1845,6393
1846,7538
1847,6569
1848,8078
1849,7549
1850,6393
1851,7879
1852,6569
1853,7431
1854,4841
1855,7430
1856,6382
1857,7549
1858,6382
1859,6382
1860,7925
1861,7331
1862,6602
1863,12212
1864,7549
1865,8005
1866,6569
1867,5716
1868,7431
1869,6393
1870,7253
1871,6569
1872,7327
1873,6382
1874,7430
1875,8005
1876,6393
1877,8401
1878,8068
1879,7549
1880,7253
1881,6569
1882,6569
1883,7431
1884,7925
1885,7331
1886,6569
1887,7925
1888,7021
1889,7431
1890,5542
1891,6569
1892,7549
1893,6393
1894,7650
1895,7912
1896,7912
1897,6393
1898,7572
1899,6382
1900,9471
1901,7549
1902,8921
1903,6971
1904,7431
1905,6382
1906,19901
1907,11951
1908,6737
1909,3560
1910,5590
1911,9923
1912,6283
1913,12583
1914,8151
1915,5590
1916,6393
1917,7549
1918,6569
1919,11097
1920,7738
1921,7430
1922,6361
1923,7642
1924,7153
1925,7430
1926,7153
1927,7461
1928,7431
1929,6382
1930,6382
1931,6569
1932,6382
1933,6382
1934,7549
1935,6569
1936,6569
1937,7835
1938,6393
1939,6569
1940,7549
1941,7431
1942,7903
1943,7430
1944,6312
1945,7647
1946,6569
1947,6947
1948,6393
1949,6382
1950,6393
1951,6872
1952,8062
1953,7549
1954,6382
1955,7430
1956,7549
1957,6382
1958,7372
1959,14919
1960,7372
1961,7192
1962,6393
1963,6569
1964,6382
1965,6741
1966,6764
1967,7430
1968,6893
1969,13823
1970,8698
1971,6491
1972,6764
1973,6764
1974,7430
1975,7918
1976,8846
1977,7263
1978,7200
1979,8024
1980,7430
1981,7372
1982,9333
1983,6393
1984,6393
1985,6764
1986,6385
1987,7551
1988,7430
1989,6893
1990,6569
1991,7431
1992,10924
1993,6184
1994,6382
1995,7431
1996,6855
1997,7431
1998,6393
1999,6893
2000,7121
2001,6461
2002,8223
2003,7430
2004,7549
2005,6382
2006,18138
2007,7549
2008,7372
2009,8263
2010,6569
2011,7430
2012,7960
2013,6569
2014,7431
2015,7549
2016,6569
2017,7903
2018,6764
2019,6393
2020,6569
2021,6764
2022,6382
2023,6764
2024,6393
2025,6382
2026,6764
2027,8971
2028,7431
2029,6764
2030,8062
2031,6764
2032,7431
2033,7430
2034,6764
2035,6382
2036,4841
2037,7372
2038,7430
2039,6764
2040,5226
2041,8176
2042,7903
2043,6382
2044,7438
2045,7431
2046,7431
2047,8089
2048,7430
2049,6393
2050,5775
2051,6393
2052,7549
2053,6382
2054,8176
2055,5955
2056,7162
2057,7430
2058,8815
2059,6393
2060,6382
2061,7372
2062,7430
2063,7431
2064,7903
2065,6461
2066,7549
2067,11091
2068,7372
2069,6569
2070,7431
2071,7430
2072,7430
2073,7431
2074,14204
2075,6393
2076,7431
2077,5927
2078,8423
2079,6382
2080,6764
2081,7430
2082,6764
2083,6382
2084,7372
2085,7430
2086,6382
2087,6764
2088,6382
2089,6764
2090,6393
2091,10007
2092,6382
2093,6741
2094,6526
2095,5761
2096,12071
2097,7912
2098,5955
2099,6382
2100,7200
2101,6764
2102,6393
2103,7430
2104,6569
2105,6385
2106,7372
2107,6944
2108,7658
2109,7430
2110,7372
2111,6893
2112,6764
2113,6000
2114,7372
2115,7430
2116,7431
2117,11958
2118,7431
2119,7430
2120,7430
2121,9452
2122,7430
2123,6382
2124,6569
2125,6764
2126,6382
2127,5775
2128,6382
2129,6764
2130,8078
2131,6393
2132,7549
2133,6855
2134,6893
2135,7431
2136,7430
2137,6560
2138,7430
2139,6393
2140,6382
2141,9276
2142,6382
2143,5274
2144,6437
2145,7549
2146,9505
2147,6382
2148,6764
2149,7903
2150,6382
2151,6382
2152,6764
2153,5339
2154,6382
2155,6812
2156,6382
2157,7549
2158,6382
2159,6764
2160,7549
2161,7549
2162,7903
2163,6455
2164,7825
2165,6382
2166,8062
2167,13753
2168,6893
2169,7431
2170,6741
2171,7150
2172,6764
2173,6437
2174,7430
2175,7515
2176,6382
2177,7896
2178,6393
2179,6382
2180,5955
2181,7549
2182,6393
2183,7093
2184,6393
2185,7372
2186,7549
2187,7372
2188,7431
2189,6382
2190,6764
2191,6940
2192,0
2193,6393
2194,7430
2195,6382
2196,7431
2197,7430
2198,6382
2199,6764
2200,6437
2201,6393
2202,6382
2203,6764
2204,7549
2205,6437
2206,7431
2207,6790
2208,6855
2209,7808
2210,6393
2211,10729
2212,7112
2213,7430
2214,6382
2215,8173
2216,7372
2217,7372
2218,3560
2219,7673
2220,6741
2221,7549
2222,6382
2223,7431
2224,7549
2225,7430
2226,9715
2227,6764
2228,7431
2229,7188
2230,6382
2231,6893
2232,7974
2233,6382
2234,6382
2235,9486
2236,6382
2237,6382
2238,6951
2239,6741
2240,6764
2241,6382
2242,7431
2243,7549
2244,7519
2245,6764
2246,7798
2247,7984
2248,7372
2249,6382
2250,8078
2251,6393
2252,7836
2253,6764
2254,6382
2255,6393
2256,0
2257,6393
2258,6393
2259,7430
2260,6382
2261,7613
2262,6393
2263,12216
2264,6677
2265,6382
2266,6741
2267,7527
2268,6764
2269,8358
2270,7372
2271,8901
2272,6893
2273,7431
2274,7431
2275,7512
2276,6393
2277,7431
2278,9109
2279,7430
2280,8548
2281,7870
2282,6764
2283,8712
2284,7431
2285,6893
2286,7549
2287,7431
2288,7431
2289,6382
2290,7192
2291,6382
2292,6382
2293,6393
2294,7258
2295,6382
2296,7372
2297,17406
2298,7430
2299,7430
2300,8798
2301,6764
2302,7431
2303,4465
2304,9523
2305,7431
2306,7430
2307,7430
2308,6385
2309,8815
2310,7512
2311,4182
2312,7852
2313,8062
2314,6855
2315,6382
2316,6855
2317,5955
2318,6804
2319,6382
2320,6855
2321,7430
2322,7431
2323,7512
2324,8711
2325,7549
2326,6382
2327,7430
2328,6382
2329,7430
2330,7549
2331,5712
2332,6764
2333,6382
2334,6764
2335,6684
2336,7814
2337,7512
2338,7512
2339,7431
2340,5881
2341,7512
2342,6382
2343,7912
2344,6382
2345,8062
2346,6764
2347,7172
2348,7430
2349,7512
2350,5955
2351,7430
2352,8269
2353,7512
2354,6393
2355,6764
2356,6382
2357,7430
2358,7512
2359,9452
2360,6382
2361,6393
2362,6812
2363,7198
2364,6893
2365,7431
2366,6382
2367,6764
2368,6382
2369,7512
2370,6382
2371,7512
2372,6393
2373,6382
2374,7549
2375,7431
2376,6764
2377,6893
2378,7430
2379,6382
2380,7431
2381,6393
2382,7431
2383,6855
2384,7431
2385,7372
2386,7512
2387,6393
2388,7430
2389,0
2390,7430
2391,7343
2392,7051
2393,7512
2394,7431
2395,7258
2396,7430
2397,7251
2398,6393
2399,6393
2400,6741
2401,8359
2402,8416
2403,7430
2404,8801
2405,6893
2406,6393
2407,7430
2408,5080
2409,7431
2410,7372
2411,9291
2412,9393
2413,6740
2414,6382
2415,6764
2416,7430
2417,7431
2418,8815
2419,7200
2420,7372
2421,8351
2422,7512
2423,6382
2424,6382
2425,7549
2426,6393
2427,6382
2428,7192
2429,7258
2430,6764
2431,7430
2432,8197
2433,7372
2434,9035
2435,6764
2436,7430
2437,7258
2438,6382
2439,7512
2440,7549
2441,6382
2442,6764
2443,7431
2444,7549
2445,7430
2446,6382
2447,7960
2448,5355
2449,7512
2450,6764
2451,7431
2452,5955
2453,6893
2454,6382
2455,6393
2456,7431
2457,8003
2458,8586
2459,7903
2460,7258
2461,7372
2462,6741
2463,6382
2464,6741
2465,10451
2466,6764
2467,7512
2468,6382
2469,7512
2470,9601
2471,7984
2472,6893
2473,6382
2474,5277
2475,6382
2476,7512
2477,7512
2478,6382
2479,6893
2480,6382
2481,6893
2482,8102
2483,6764
2484,7512
2485,7431
2486,6683
2487,7810
2488,6893
2489,7372
2490,6842
2491,6382
2492,12615
2493,7172
2494,6741
2495,7372
2496,8990
2497,7176
2498,7431
2499,7258
